,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
14242,-117.09,32.69,20.0,1102.0,205.0,852.0,217.0,3.1833,NEAR OCEAN,108300.0
4326,-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125,<1H OCEAN,380400.0
16349,-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,INLAND,138800.0
13836,-117.17,34.51,15.0,5151.0,942.0,2896.0,897.0,3.4875,INLAND,90800.0
13397,-117.53,34.06,18.0,5605.0,1303.0,4028.0,1145.0,2.9386,INLAND,116400.0
13473,-117.37,34.07,52.0,50.0,9.0,60.0,16.0,4.125,INLAND,262500.0
13549,-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,INLAND,66400.0
11328,-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,<1H OCEAN,184200.0
7261,-118.21,33.99,39.0,47.0,16.0,51.0,23.0,3.2188,<1H OCEAN,112500.0
382,-122.16,37.74,52.0,771.0,147.0,355.0,144.0,4.1458,NEAR BAY,143400.0
8911,-118.48,34.02,29.0,1585.0,542.0,1019.0,487.0,2.7072,<1H OCEAN,375000.0
14392,-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,NEAR OCEAN,252700.0
16903,-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125,NEAR OCEAN,350600.0
10499,-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762,<1H OCEAN,184400.0
5101,-118.31,33.97,48.0,1541.0,314.0,819.0,312.0,3.0917,<1H OCEAN,136100.0
135,-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,NEAR BAY,351200.0
9570,-120.6,37.34,34.0,1830.0,431.0,1304.0,415.0,2.1182,INLAND,68900.0
5218,-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,<1H OCEAN,89500.0
11580,-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635,<1H OCEAN,218900.0
16794,-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755,NEAR OCEAN,280700.0
12196,-117.43,33.55,8.0,446.0,62.0,188.0,68.0,9.4356,<1H OCEAN,465600.0
15578,-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475,<1H OCEAN,167200.0
18163,-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,<1H OCEAN,344700.0
6293,-117.89,34.01,23.0,4535.0,955.0,3881.0,930.0,3.6275,<1H OCEAN,154100.0
15153,-117.04,33.01,28.0,922.0,107.0,314.0,97.0,8.4721,<1H OCEAN,342300.0
9848,-121.91,36.59,17.0,5039.0,833.0,1678.0,710.0,6.2323,NEAR OCEAN,339100.0
2099,-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174,INLAND,54600.0
18340,-122.14,37.43,52.0,1944.0,308.0,696.0,293.0,8.2664,NEAR BAY,500001.0
7171,-118.18,34.06,45.0,934.0,228.0,893.0,192.0,2.53,<1H OCEAN,140300.0
13333,-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,INLAND,159900.0
4032,-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,<1H OCEAN,425000.0
9139,-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778,INLAND,340400.0
17743,-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,<1H OCEAN,302600.0
12257,-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3,INLAND,108900.0
17034,-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,NEAR OCEAN,341500.0
3312,-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375,INLAND,114200.0
9633,-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909,INLAND,123400.0
427,-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132,NEAR BAY,272900.0
16277,-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574,INLAND,51700.0
17612,-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,<1H OCEAN,351400.0
16065,-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,NEAR BAY,329200.0
11087,-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,<1H OCEAN,211800.0
6698,-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,<1H OCEAN,213200.0
8620,-118.38,33.86,24.0,3124.0,560.0,1312.0,542.0,6.3021,<1H OCEAN,333800.0
18496,-121.56,37.0,20.0,3976.0,953.0,3866.0,950.0,2.5387,INLAND,160100.0
14514,-117.15,32.9,12.0,1681.0,381.0,1050.0,362.0,4.2008,<1H OCEAN,176100.0
6616,-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99,INLAND,261600.0
19433,-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567,INLAND,129100.0
11375,-117.96,33.68,18.0,2594.0,539.0,817.0,485.0,2.3674,<1H OCEAN,219200.0
7430,-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372,<1H OCEAN,160800.0
10032,-121.07,39.22,52.0,2432.0,495.0,928.0,435.0,2.425,INLAND,121100.0
3238,-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13,INLAND,50800.0
8000,-118.13,33.85,36.0,2110.0,416.0,1128.0,403.0,4.6019,<1H OCEAN,208400.0
1844,-122.28,37.91,38.0,2501.0,348.0,805.0,329.0,6.5576,NEAR BAY,358500.0
3688,-118.38,34.22,32.0,362.0,100.0,348.0,102.0,2.2679,<1H OCEAN,150000.0
14846,-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069,NEAR OCEAN,153300.0
8007,-118.11,33.85,36.0,887.0,163.0,482.0,157.0,4.125,<1H OCEAN,219500.0
19075,-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652,<1H OCEAN,171300.0
16029,-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932,NEAR BAY,269200.0
10090,-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107,<1H OCEAN,202000.0
13433,-117.43,34.11,17.0,4109.0,884.0,2544.0,780.0,2.7757,INLAND,109800.0
3186,-119.79,36.29,6.0,1265.0,227.0,764.0,246.0,4.2917,INLAND,104200.0
19927,-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,INLAND,121300.0
8912,-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635,<1H OCEAN,366700.0
7211,-118.17,34.03,42.0,882.0,292.0,1248.0,281.0,2.761,<1H OCEAN,120000.0
657,-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,NEAR BAY,183700.0
15166,-117.05,32.95,17.0,3039.0,555.0,1297.0,552.0,3.9531,<1H OCEAN,178600.0
10479,-117.69,33.6,12.0,3258.0,421.0,1464.0,435.0,6.5413,<1H OCEAN,332000.0
3258,-122.89,39.42,16.0,411.0,114.0,26.0,19.0,0.4999,INLAND,73500.0
12833,-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429,INLAND,105200.0
2748,-115.57,32.78,15.0,1413.0,279.0,803.0,277.0,4.3021,INLAND,87500.0
1120,-121.59,39.77,24.0,1535.0,276.0,664.0,273.0,2.3068,INLAND,97300.0
12820,-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438,INLAND,89400.0
7881,-118.12,33.87,21.0,3764.0,1081.0,1919.0,977.0,2.5057,<1H OCEAN,156300.0
375,-122.15,37.74,49.0,1325.0,277.0,764.0,282.0,3.3125,NEAR BAY,118000.0
2111,-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994,INLAND,58700.0
7897,-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,<1H OCEAN,319700.0
3016,-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332,INLAND,128300.0
15031,-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,<1H OCEAN,147900.0
1282,-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,INLAND,128500.0
10745,-117.91,33.61,36.0,3082.0,455.0,771.0,365.0,11.216,<1H OCEAN,500001.0
4344,-118.29,34.08,38.0,380.0,130.0,445.0,140.0,1.9286,<1H OCEAN,137500.0
10308,-117.8,33.9,22.0,3760.0,482.0,1485.0,461.0,7.8537,<1H OCEAN,354900.0
5464,-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,<1H OCEAN,425000.0
9977,-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,INLAND,256600.0
2145,-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439,INLAND,60200.0
9286,-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965,NEAR BAY,295300.0
11197,-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475,<1H OCEAN,282500.0
14710,-117.07,32.78,26.0,3725.0,623.0,1516.0,627.0,4.7143,NEAR OCEAN,268300.0
18267,-122.07,37.36,21.0,3244.0,426.0,1158.0,415.0,7.5,<1H OCEAN,500001.0
9591,-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,INLAND,117800.0
18054,-121.97,37.25,21.0,2775.0,389.0,856.0,350.0,7.9135,<1H OCEAN,496400.0
7124,-118.03,33.9,36.0,1143.0,193.0,826.0,188.0,5.3184,<1H OCEAN,171100.0
11378,-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,<1H OCEAN,230400.0
14286,-117.12,32.72,36.0,6096.0,1285.0,3093.0,1229.0,3.37,NEAR OCEAN,159100.0
13225,-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184,INLAND,162500.0
868,-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758,NEAR BAY,253400.0
10731,-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,<1H OCEAN,500001.0
7642,-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015,<1H OCEAN,166900.0
10615,-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,<1H OCEAN,329100.0
15441,-117.22,33.19,16.0,3004.0,656.0,1948.0,606.0,2.7019,<1H OCEAN,216900.0
1731,-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426,NEAR BAY,110000.0
10304,-117.78,33.87,16.0,5609.0,952.0,2624.0,934.0,5.3307,<1H OCEAN,169600.0
5194,-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,<1H OCEAN,98900.0
11062,-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,<1H OCEAN,190400.0
19120,-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202,<1H OCEAN,244000.0
14842,-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,NEAR OCEAN,117000.0
642,-122.14,37.73,38.0,1723.0,394.0,711.0,353.0,3.0673,NEAR BAY,218400.0
13344,-117.64,34.05,32.0,1129.0,251.0,1378.0,268.0,3.0057,INLAND,96900.0
4169,-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,<1H OCEAN,218300.0
4669,-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096,<1H OCEAN,187500.0
570,-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611,NEAR BAY,350700.0
10079,-120.25,39.34,9.0,2739.0,555.0,294.0,110.0,3.1842,INLAND,162500.0
14524,-117.12,32.9,13.0,1743.0,363.0,854.0,353.0,4.6667,<1H OCEAN,138200.0
12096,-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,INLAND,173900.0
12460,-114.6,33.6,21.0,1988.0,483.0,1182.0,437.0,1.625,INLAND,62000.0
1312,-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779,INLAND,164700.0
15214,-117.11,32.97,9.0,1531.0,242.0,850.0,240.0,6.0862,<1H OCEAN,263600.0
4343,-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,<1H OCEAN,173900.0
10602,-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019,<1H OCEAN,242500.0
12195,-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949,<1H OCEAN,163600.0
16037,-122.46,37.72,45.0,2399.0,419.0,1225.0,399.0,4.0855,NEAR OCEAN,244100.0
11119,-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276,<1H OCEAN,254100.0
5604,-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011,<1H OCEAN,169100.0
5967,-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929,INLAND,144600.0
17293,-119.61,34.45,33.0,3597.0,519.0,1207.0,479.0,5.3963,<1H OCEAN,500001.0
19583,-120.46,37.65,17.0,315.0,89.0,130.0,58.0,1.4464,INLAND,79200.0
18952,-122.06,38.25,36.0,1818.0,323.0,953.0,298.0,3.3153,INLAND,99000.0
5750,-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658,<1H OCEAN,331200.0
1806,-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423,NEAR BAY,88300.0
8596,-118.37,33.89,21.0,2696.0,548.0,1142.0,473.0,5.6091,<1H OCEAN,356800.0
1063,-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,INLAND,147000.0
1975,-120.72,38.57,8.0,892.0,185.0,427.0,164.0,2.6833,INLAND,118800.0
2651,-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345,<1H OCEAN,55000.0
5243,-118.42,34.12,27.0,2089.0,303.0,654.0,270.0,12.3767,<1H OCEAN,500001.0
18476,-121.66,37.11,19.0,3785.0,611.0,2198.0,610.0,5.1514,<1H OCEAN,436700.0
5027,-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731,<1H OCEAN,140300.0
18198,-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,<1H OCEAN,250200.0
16943,-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25,NEAR OCEAN,296400.0
10105,-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106,<1H OCEAN,153600.0
19093,-122.61,38.25,18.0,2915.0,418.0,1340.0,421.0,5.2452,<1H OCEAN,204900.0
6213,-117.9,34.07,36.0,1009.0,164.0,466.0,149.0,5.8519,<1H OCEAN,249400.0
6918,-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,<1H OCEAN,453800.0
16706,-120.3,35.1,16.0,2819.0,479.0,1068.0,365.0,4.5461,<1H OCEAN,270800.0
7105,-118.0,33.9,35.0,1942.0,332.0,1127.0,325.0,4.5144,<1H OCEAN,206300.0
8213,-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,NEAR OCEAN,162500.0
8744,-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,<1H OCEAN,357000.0
2562,-124.16,40.8,52.0,2167.0,480.0,908.0,451.0,1.6111,NEAR OCEAN,74700.0
5713,-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068,<1H OCEAN,267000.0
3917,-118.53,34.19,32.0,2618.0,692.0,1961.0,633.0,2.625,<1H OCEAN,192300.0
6658,-118.12,34.15,22.0,1671.0,480.0,1005.0,443.0,3.0119,<1H OCEAN,171400.0
2288,-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293,INLAND,71700.0
8900,-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616,<1H OCEAN,500001.0
20124,-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,<1H OCEAN,191700.0
422,-122.25,37.89,42.0,2863.0,460.0,1031.0,448.0,6.7138,NEAR BAY,368600.0
284,-122.17,37.78,42.0,1524.0,260.0,651.0,267.0,3.6875,NEAR BAY,157300.0
1004,-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,INLAND,188400.0
13742,-117.19,34.03,20.0,856.0,124.0,395.0,145.0,10.8634,INLAND,381800.0
3205,-119.62,36.35,10.0,3674.0,734.0,1864.0,718.0,2.6145,INLAND,80300.0
14226,-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174,NEAR OCEAN,165100.0
10206,-117.93,33.88,32.0,2458.0,359.0,967.0,409.0,7.2893,<1H OCEAN,293500.0
12373,-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,INLAND,99100.0
19360,-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546,<1H OCEAN,134100.0
3866,-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,<1H OCEAN,309300.0
18863,-122.21,38.11,35.0,2122.0,400.0,1189.0,408.0,3.0962,NEAR BAY,124600.0
4820,-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,<1H OCEAN,121900.0
3269,-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,INLAND,140600.0
4321,-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472,<1H OCEAN,395700.0
12473,-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,INLAND,137500.0
17728,-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336,<1H OCEAN,241900.0
18895,-122.24,38.12,39.0,2967.0,500.0,1243.0,523.0,4.2902,NEAR BAY,152400.0
7757,-118.13,33.91,35.0,561.0,104.0,261.0,105.0,4.9375,<1H OCEAN,183800.0
16117,-122.54,37.74,42.0,2006.0,415.0,1230.0,435.0,4.1786,NEAR OCEAN,271100.0
16390,-121.25,38.04,26.0,3080.0,473.0,1257.0,465.0,4.9861,INLAND,201800.0
12999,-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,INLAND,244300.0
19145,-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,<1H OCEAN,121600.0
11258,-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,<1H OCEAN,206300.0
20493,-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,<1H OCEAN,229200.0
5144,-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,<1H OCEAN,94200.0
11347,-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613,<1H OCEAN,182300.0
160,-122.24,37.8,52.0,888.0,168.0,360.0,175.0,2.1944,NEAR BAY,211500.0
18824,-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,INLAND,44000.0
8579,-118.41,33.89,38.0,4166.0,828.0,1600.0,770.0,6.3861,<1H OCEAN,500001.0
686,-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375,NEAR BAY,157800.0
15856,-122.38,37.76,52.0,248.0,68.0,124.0,51.0,1.4886,NEAR BAY,450000.0
20134,-118.9,34.4,16.0,2614.0,575.0,1163.0,524.0,1.5781,<1H OCEAN,134400.0
150,-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,NEAR BAY,270100.0
10712,-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,<1H OCEAN,190900.0
7026,-118.09,33.96,36.0,3271.0,603.0,2593.0,616.0,3.3621,<1H OCEAN,169700.0
3438,-118.42,34.26,37.0,1789.0,424.0,2279.0,411.0,3.9,<1H OCEAN,138600.0
14055,-117.13,32.75,23.0,3999.0,1182.0,2051.0,1130.0,2.1292,NEAR OCEAN,135000.0
19546,-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75,INLAND,73800.0
15662,-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679,NEAR BAY,500001.0
6230,-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,<1H OCEAN,193900.0
16050,-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275,NEAR BAY,332100.0
11246,-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087,<1H OCEAN,202800.0
15215,-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,<1H OCEAN,261100.0
6801,-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078,<1H OCEAN,191700.0
17670,-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293,<1H OCEAN,215900.0
9167,-118.55,34.44,14.0,15348.0,2366.0,7087.0,2169.0,6.3277,INLAND,237700.0
4355,-118.39,34.09,41.0,730.0,126.0,230.0,125.0,4.3214,<1H OCEAN,500001.0
11103,-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,<1H OCEAN,224700.0
2683,-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523,INLAND,96000.0
18110,-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375,<1H OCEAN,275700.0
10137,-117.89,33.91,33.0,1264.0,224.0,527.0,227.0,3.7321,<1H OCEAN,216500.0
17647,-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,<1H OCEAN,255200.0
3820,-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957,<1H OCEAN,191700.0
5997,-117.73,34.08,33.0,1350.0,265.0,1251.0,257.0,2.9063,INLAND,115200.0
1283,-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361,INLAND,93800.0
19007,-121.98,38.36,33.0,1083.0,217.0,562.0,203.0,2.433,INLAND,101700.0
6536,-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,<1H OCEAN,160300.0
6208,-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406,<1H OCEAN,266200.0
13401,-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417,INLAND,119000.0
116,-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,NEAR BAY,218500.0
15911,-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,NEAR BAY,275000.0
20190,-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885,NEAR OCEAN,267300.0
8936,-118.47,34.02,41.0,2136.0,549.0,986.0,557.0,2.7254,<1H OCEAN,444400.0
12384,-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,INLAND,128000.0
1119,-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,INLAND,105700.0
11750,-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642,INLAND,277800.0
20628,-121.48,39.1,19.0,2043.0,421.0,1018.0,390.0,2.5952,INLAND,92400.0
9549,-120.84,37.43,32.0,2892.0,521.0,1580.0,484.0,3.7784,INLAND,164500.0
16612,-121.11,35.52,9.0,6044.0,1222.0,2239.0,972.0,3.24,NEAR OCEAN,264600.0
16158,-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125,NEAR BAY,359500.0
10252,-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343,<1H OCEAN,184600.0
3681,-118.42,34.21,29.0,2893.0,543.0,1636.0,540.0,5.1586,<1H OCEAN,237400.0
8190,-118.13,33.79,36.0,1245.0,211.0,508.0,221.0,5.3441,NEAR OCEAN,480600.0
1262,-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468,INLAND,168800.0
3714,-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,<1H OCEAN,191300.0
11334,-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355,<1H OCEAN,276100.0
16596,-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625,INLAND,294000.0
19587,-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688,INLAND,175000.0
14461,-117.28,32.84,21.0,2455.0,660.0,1015.0,597.0,3.7596,NEAR OCEAN,381300.0
2500,-120.38,36.75,25.0,1689.0,495.0,1745.0,457.0,1.9056,INLAND,60000.0
14453,-117.28,32.84,41.0,1420.0,338.0,640.0,314.0,2.9306,NEAR OCEAN,360300.0
14790,-117.12,32.56,20.0,2524.0,682.0,1819.0,560.0,2.9286,NEAR OCEAN,257700.0
10739,-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988,NEAR OCEAN,500001.0
17958,-121.98,37.33,35.0,1907.0,326.0,912.0,313.0,5.9567,<1H OCEAN,294300.0
835,-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.097,NEAR BAY,188600.0
11137,-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125,<1H OCEAN,189200.0
1613,-122.1,37.88,35.0,3701.0,528.0,1511.0,517.0,7.2315,NEAR BAY,367100.0
11760,-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065,INLAND,154900.0
3082,-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,INLAND,67500.0
15561,-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,<1H OCEAN,172800.0
13680,-117.24,34.06,9.0,3603.0,786.0,1782.0,718.0,3.2604,INLAND,93300.0
9071,-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278,INLAND,97700.0
12332,-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578,INLAND,85200.0
13937,-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,INLAND,117600.0
10822,-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,<1H OCEAN,181300.0
10987,-117.81,33.75,23.0,3498.0,636.0,1574.0,642.0,5.021,<1H OCEAN,252200.0
20339,-119.02,34.24,24.0,4650.0,748.0,2374.0,702.0,5.8838,<1H OCEAN,232600.0
5945,-117.85,34.14,35.0,2899.0,429.0,1251.0,429.0,6.1049,INLAND,297200.0
18439,-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,<1H OCEAN,237400.0
14745,-117.04,32.58,14.0,2355.0,406.0,1883.0,401.0,5.0311,NEAR OCEAN,152100.0
12751,-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625,INLAND,115300.0
17497,-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,NEAR OCEAN,276400.0
1932,-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276,INLAND,197500.0
11701,-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,<1H OCEAN,218500.0
18527,-122.04,36.97,49.0,792.0,136.0,331.0,137.0,5.2128,NEAR OCEAN,238600.0
10067,-120.09,39.4,17.0,1076.0,283.0,171.0,64.0,2.125,INLAND,83900.0
11958,-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,INLAND,314100.0
11110,-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303,<1H OCEAN,201300.0
8343,-118.33,33.93,38.0,694.0,112.0,412.0,119.0,6.0718,<1H OCEAN,156000.0
11536,-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208,<1H OCEAN,67500.0
3883,-118.52,34.22,35.0,1620.0,272.0,1052.0,248.0,5.5209,<1H OCEAN,203300.0
3973,-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85,<1H OCEAN,187500.0
13817,-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827,INLAND,110400.0
19343,-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432,<1H OCEAN,174000.0
14950,-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,<1H OCEAN,141700.0
11797,-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,INLAND,82100.0
15541,-117.12,33.07,45.0,1032.0,235.0,363.0,177.0,3.6389,<1H OCEAN,186600.0
15145,-116.96,32.9,16.0,3047.0,495.0,1507.0,499.0,5.3008,<1H OCEAN,186500.0
